cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
-3.129970353815147,-1.4132622874030625,0.673075465998046,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.164172181876675,-0.5979614969179491,-0.43983499272845933,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:00:00,False,True,True,False,False
-1.6110609218499703,-2.468191572170417,-2.0242357340993857,0.0,0.0,0.0,-0.32077027278175047,-0.2853129224194119,-0.2758974612309442,-0.31998273813574907,-0.2866866531345394,-0.27437066109211555,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.0604661348710205,-2.373309784180856,-1.8601044005060379,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:00:00,True,False,False,True,False
-1.3167863672218436,-2.378642709488302,-2.0058616796028095,0.0,0.0,0.0,-0.32116176936664853,-0.28588501570541636,-0.2758974612309442,-0.32041392254673884,-0.2879458825043066,-0.27437066109211555,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.0604661348710205,-2.373309784180856,-1.8601044005060379,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:01,True,False,False,True,False
-2.435029674808725,-2.5184263000164813,-2.007699085052467,0.0,0.0,0.0,-0.32311925229113914,-0.30075944114153225,-0.27921463472631874,-0.32170747577970815,-0.299278946832211,-0.2761937041390824,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.487075100962464,-2.3100072520580293,-1.8056183618444936,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:00:01,True,False,False,True,False
-2.7723135874209626,-2.118732595849968,-1.5703965880339459,0.0,0.0,0.0,1.9749657010607948,0.9658550940723312,0.6562282909692974,2.0127249253188846,1.004653065561688,0.6900191107533209,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.4382298528370914,-1.9474563862636594,-1.544085376269083,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:02,False,True,False,True,False
-3.1752433622194745,-1.4656811338511297,0.6528640060518119,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.2278099834483274,-0.6324901508031272,-0.4507322004607679,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:00:03,False,True,True,False,False
-2.3625928613618017,-2.492216876792448,-2.000349463253836,0.0,0.0,0.0,-0.32311925229113914,-0.30075944114153225,-0.27921463472631874,-0.32170747577970815,-0.299278946832211,-0.2761937041390824,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.4493638111422262,-2.29849770076297,-1.798353556689621,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:00:04,True,False,False,True,False
-1.6880250361373266,-2.500953351200459,-2.0150487068510974,0.0,0.0,0.0,-0.32351074887603726,-0.2956106015674921,-0.2775560479786314,-0.3221386601906979,-0.29550125872290955,-0.2761937041390824,22.947367126433345,10.690731702151664,0.0,22.947367126433345,10.690731702151664,0.0,-2.3833690539568093,-2.3876967232996797,-1.8564719979286013,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:04,False,True,False,False,True
-2.7609953353198806,-2.1274690702579795,-1.5703965880339459,0.0,0.0,0.0,2.1898973261698598,1.0905714304213023,0.7507677355874712,2.1834739520708326,1.117983708840733,0.777525177007727,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.9385552627189361,-1.8007096072516526,-1.4823345324526664,-1.0703095401606117,3.153472138558718,0.0,1970-01-01 00:00:05,False,True,False,True,False
-2.353538259680936,-1.4045258129950513,0.6436769788035239,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.2136682497657376,-0.6497544777457164,-0.4507322004607679,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:00:06,False,True,True,False,False
