cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
-2.321847153797907,-2.660394009146664,-2.04444719404562,0.0,0.0,0.0,-0.32351074887603726,-0.2944664149954832,-0.2775560479786314,-0.3221386601906979,-0.29487164403802596,-0.2761937041390824,35.73353292330147,16.09816044938467,0.0,35.73353292330147,16.09816044938467,0.0,-2.4965029234175233,-2.422225377184858,-1.8710016082383463,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:00:00,False,True,False,False,True
-3.129970353815147,-1.4132622874030625,0.673075465998046,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.2278099834483274,-0.6324901508031272,-0.4507322004607679,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:00:01,False,True,True,False,False
-2.321847153797907,-2.660394009146664,-2.04444719404562,0.0,0.0,0.0,-0.32351074887603726,-0.2944664149954832,-0.2775560479786314,-0.3221386601906979,-0.29487164403802596,-0.2761937041390824,35.73353292330147,16.09816044938467,0.0,35.73353292330147,16.09816044938467,0.0,-2.4965029234175233,-2.422225377184858,-1.8710016082383463,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:00:01,False,True,False,False,True
-3.1752433622194745,-1.4656811338511297,0.6528640060518119,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.2278099834483274,-0.6324901508031272,-0.4507322004607679,-1.1736485132090222,-0.3257975659517104,0.0,1970-01-01 00:00:02,False,True,True,False,False
-2.063791005893242,-2.5948704510865794,-2.031585355898016,0.0,0.0,0.0,-0.32351074887603726,-0.29503850828148764,-0.2775560479786314,-0.3221386601906979,-0.29550125872290955,-0.2761937041390824,30.619066604554213,10.690731702151664,0.0,30.619066604554213,10.690731702151664,0.0,-2.4965029234175233,-2.422225377184858,-1.8710016082383463,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:02,False,True,False,False,True
-2.063791005893242,-2.5948704510865794,-2.031585355898016,0.0,0.0,0.0,-0.32351074887603726,-0.29503850828148764,-0.2775560479786314,-0.3221386601906979,-0.29550125872290955,-0.2761937041390824,30.619066604554213,10.690731702151664,0.0,30.619066604554213,10.690731702151664,0.0,-2.4965029234175233,-2.422225377184858,-1.8710016082383463,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:03,False,True,False,False,True
-2.9285054664158916,-1.4678652524531326,0.641839573353866,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.2278099834483274,-0.6324901508031272,-0.4507322004607679,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:00:05,False,True,True,False,False
-2.9285054664158916,-2.669130483554675,-2.0462845994952774,0.0,0.0,0.0,1.6374956448786198,0.3525710914755554,0.12879770520474784,1.6048244725225664,0.3422984170641595,0.12305272314664648,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.8742666413835944,-2.2726012103490865,-1.8128831669993664,-1.0703095401606117,3.153472138558718,0.0,1970-01-01 00:00:05,True,False,False,True,False
-1.4209142865517963,-2.4201409629263555,-1.996674652354521,0.0,0.0,0.0,-0.32351074887603726,-0.2961826948534966,-0.2775560479786314,-0.3221386601906979,-0.29613087340779315,-0.2761937041390824,20.390133967059725,10.690731702151664,0.0,20.390133967059725,10.690731702151664,0.0,-2.3833690539568093,-2.3876967232996797,-1.8564719979286013,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:00:06,False,True,False,False,True
-0.34115303610859304,-2.066313749401901,-1.9415524888647913,0.0,0.0,0.0,-0.32233625912134295,-0.28817338884943416,-0.2775560479786314,-0.3212762913687184,-0.2898347265589573,-0.2761937041390824,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.8577679520872405,-2.2927429251154403,-1.823780374731675,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:07,True,False,False,True,False
-2.9285054664158916,-2.666946364952672,-2.04444719404562,0.0,0.0,0.0,1.934641552816289,0.503031625694727,0.22997149681367093,1.9040664537494638,0.49151709738156846,0.22332009072982045,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.3392377170589662,-2.12009965568955,-1.7474999206055135,-0.45027570187014887,2.7185634254949145,0.0,1970-01-01 00:00:07,True,False,False,True,False
-2.9285054664158916,-2.666946364952672,-2.04444719404562,0.0,0.0,0.0,1.934641552816289,0.503031625694727,0.22997149681367093,1.9040664537494638,0.49151709738156846,0.22332009072982045,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.3392377170589662,-2.12009965568955,-1.7474999206055135,-0.9669705671122013,3.153472138558718,0.0,1970-01-01 00:00:08,True,False,False,True,False
-1.8781716714355008,-2.3502491676622657,-1.969113570609656,0.0,0.0,0.0,-0.32351074887603726,-0.3019036277135411,-0.28087322147400595,-0.3221386601906979,-0.3005381762019782,-0.2761937041390824,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.4163664325495176,-2.2841107616441456,-1.7910887515347487,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:00:09,True,False,False,True,False
-1.6178518731106195,-2.280357372398176,-1.9544143270123948,0.0,0.0,0.0,-0.32351074887603726,-0.3019036277135411,-0.28087322147400595,-0.3221386601906979,-0.3005381762019782,-0.2761937041390824,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.4163664325495176,-2.2841107616441456,-1.7910887515347487,0.2730971094687245,-0.3257975659517104,0.0,1970-01-01 00:00:11,True,False,False,True,False
0.22928686978592974,-1.834797177589604,-1.8919425417240348,0.0,0.0,0.0,-0.32272775570624107,-0.28988966870744753,-0.2775560479786314,-0.32170747577970815,-0.2904643412438409,-0.2761937041390824,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.8577679520872405,-2.2927429251154403,-1.823780374731675,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:11,True,False,False,True,False
-2.7972137420433425,-2.16678320509403,-1.574071398933261,0.0,0.0,0.0,2.6275905080859516,1.4412646147420332,1.0310688959466185,2.602585199552885,1.4592348680476348,1.052804677099714,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4223819833044269,-1.6424532769445863,-1.4133188834813775,-0.8636315940637908,3.153472138558718,0.0,1970-01-01 00:00:11,False,True,False,True,False
0.22928686978592974,-1.834797177589604,-1.8919425417240348,0.0,0.0,0.0,-0.32272775570624107,-0.28988966870744753,-0.2775560479786314,-0.32170747577970815,-0.2904643412438409,-0.2761937041390824,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.7210645264888773,-2.243827332111438,-1.8019859592670575,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:12,True,False,False,True,False
-1.5408877588232632,-1.3040563573029225,0.632652546105578,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.1806708711730294,-0.6583866412170107,-0.4470997978833317,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:00:12,False,True,True,False,False
-2.781368189101828,-2.173335560900038,-1.574071398933261,0.0,0.0,0.0,2.7242901645557858,1.550534432368884,1.1222911670694182,2.7052070893684492,1.5681582085324945,1.143956829448054,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4223819833044269,-1.6424532769445863,-1.4133188834813775,-1.1736485132090222,3.044744960292767,0.0,1970-01-01 00:00:12,False,True,False,True,False
-0.8595289823381391,-2.142757900471999,-1.9360402725158183,0.0,0.0,0.0,-0.32351074887603726,-0.2978989747115099,-0.27921463472631874,-0.3221386601906979,-0.2973901027775603,-0.2780167471860492,7.6039681701916075,10.690731702151664,0.0,7.6039681701916075,10.690731702151664,0.0,-2.1146761139876125,-2.3013750885867346,-1.8201479721542388,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:14,False,True,False,False,True
-1.4661872949561232,-1.288767527088903,0.6253029243069471,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.1806708711730294,-0.6583866412170107,-0.4470997978833317,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:00:15,False,True,True,False,False
-2.9036053117935112,-2.6538416533406557,-2.0352601667973316,0.0,0.0,0.0,2.6393354056328957,1.0453760608269504,0.6197393825201776,2.595686248977049,1.0241711207930793,0.6061591305928482,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.8089227039618674,-1.9618433253824836,-1.682116674211661,-0.34693672882173837,2.7185634254949145,0.0,1970-01-01 00:00:15,True,False,False,True,False
0.5778890344992492,-1.6229376731953318,-1.8423325945832782,0.0,0.0,0.0,-0.31724680351766743,-0.2893175754214431,-0.2758974612309442,-0.31523970961486164,-0.2898347265589573,-0.27437066109211555,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.7210645264888773,-2.243827332111438,-1.8019859592670575,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:16,True,False,False,True,False
0.43301540760540214,-1.5705188267472645,-1.827633350986017,0.0,0.0,0.0,-0.31842129327236174,-0.28988966870744753,-0.2775560479786314,-0.31653326284783095,-0.2904643412438409,-0.27437066109211555,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.6315002131658118,-2.2006665147549653,-1.7838239463798762,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:17,True,False,False,True,False
-0.866319933598788,-2.092523172625935,-1.9250158398178725,0.0,0.0,0.0,-0.32351074887603726,-0.2978989747115099,-0.27921463472631874,-0.3221386601906979,-0.2980197174624439,-0.2780167471860492,5.046735010817986,10.690731702151664,0.0,5.046735010817986,10.690731702151664,0.0,-2.1146761139876125,-2.3013750885867346,-1.8201479721542388,-0.5536146749185593,-0.2170703876857595,0.0,1970-01-01 00:00:17,False,True,False,False,True
-0.25739797056058755,-1.0004638716245327,0.6363273570048932,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.032182667505842,-0.6526318655694812,-0.43620259015102314,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:00:24,False,True,True,False,False
-0.16232465291150047,-0.9218356019524314,0.6344899515552356,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.5985028345731032,-0.5576780673852414,-0.392613759221788,-0.8636315940637908,-0.3257975659517104,0.0,1970-01-01 00:00:28,False,True,True,False,False
-0.128369896608255,-1.642594740613357,-1.8074218910397826,0.0,0.0,0.0,-0.32351074887603726,-0.3036199075715545,-0.28253180822169327,-0.3221386601906979,-0.30242702025662893,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.6550697693034604,-2.045287572271664,-1.685749076789097,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:00:28,True,False,False,True,False
-2.8221138966657224,-2.2519638305721394,-1.5795836152822342,0.0,0.0,0.0,3.0919054577751157,2.3897952829374196,1.923388566202366,3.051016986982242,2.387286913566035,1.9333344687846776,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.0460013640710948,-1.0986269782530313,-1.1699479107931479,-0.8636315940637908,3.153472138558718,0.0,1970-01-01 00:00:30,False,True,False,True,False
0.18175021096138602,-1.4962587942791692,-1.7798608092949182,0.0,0.0,0.0,-0.32351074887603726,-0.30075944114153225,-0.28087322147400595,-0.3221386601906979,-0.2999085615170946,-0.279839790233016,-0.06773130792926017,5.283302954918654,0.0,-0.06773130792926017,5.283302954918654,0.0,-1.7823453724467642,-2.1805247999886115,-1.7620295309152585,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:33,False,True,False,False,True
